rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
584	1	N/A	-563.73941097329	C25H34N6O3	[M + H]+	ZQFKFBOOGSTXOH	InChI=1S/C25H34N6O3/c1-29-10-12-30(13-11-29)18-5-8-20-21(15-18)24(34)31(17-3-6-19(33)7-4-17)23-22(20)16-27-25(28-23)26-9-2-14-32/h5,8,15-17,19,32-33H,2-4,6-7,9-14H2,1H3,(H,26,27,28)	null	CN1CCN(CC1)C2=CC3=C(C=C2)C4=CN=C(N=C4N(C3=O)C5CCC(CC5)O)NCCCO	2.4000001	138514524	PubChem:(138514524)	2
585	1	N/A	-563.9613771057442	C25H34N6O3	[M + H]+	WUKJOWKESNRIEX	InChI=1S/C25H34N6O3/c1-30(2)22-7-5-6-19(14-22)17-31-12-11-21(18-31)28-23-16-26-20(15-27-23)9-10-24(32)29-34-25-8-3-4-13-33-25/h5-7,9-10,14-16,21,25H,3-4,8,11-13,17-18H2,1-2H3,(H,27,28)(H,29,32)	null	CN(C)C1=CC=CC(=C1)CN2CCC(C2)NC3=NC=C(N=C3)C=CC(=O)NOC4CCCCO4	2.5999999	87638187;91207958	PubChem:(87638187 91207958)	2
586	1	N/A	-564.3621483103178	C25H34N6O3	[M + H]+	BGBJVZJSCONDLO	InChI=1S/C25H34N6O3/c1-4-20(32)29-24(2,3)6-9-31-23(30-8-5-7-26-30)19(15-27-31)22(33)28-21-17-10-16-11-18(21)14-25(34,12-16)13-17/h5-9,15-18,21,34H,4,10-14H2,1-3H3,(H,28,33)(H,29,32)	N-(5-hydroxy-2-adamantyl)-1-[(E)-3-methyl-3-(propanoylamino)but-1-enyl]-5-pyrazol-1-ylpyrazole-4-carboxamide	CCC(=O)NC(C)(C)C=CN1C(=C(C=N1)C(=O)NC2C3CC4CC2CC(C4)(C3)O)N5C=CC=N5	1.60000002	59495878;72307538	PubChem:(59495878 72307538)	2
587	1	N/A	-565.7315447622792	C25H34N6O3	[M + H]+	CIOATPPWHIDBJX	InChI=1S/C25H34N6O3/c1-33-21-4-3-19(12-22(21)34-2)23-27-29-31(28-23)20-5-7-30(8-6-20)24(32)26-25-13-16-9-17(14-25)11-18(10-16)15-25/h3-4,12,16-18,20H,5-11,13-15H2,1-2H3,(H,26,32)	N-(1-adamantyl)-4-[5-(3,4-dimethoxyphenyl)tetrazol-2-yl]piperidine-1-carboxamide	COC1=C(C=C(C=C1)C2=NN(N=N2)C3CCN(CC3)C(=O)NC45CC6CC(C4)CC(C6)C5)OC	4.19999981	16460335	PubChem:(16460335)	2
588	1	N/A	-565.7987116475548	C25H34N6O3	[M + H]+	QDSUIUBBSXQZKO	InChI=1S/C25H34N6O3/c1-2-31-23-20(15-27-31)22(28-18-7-11-33-12-8-18)19(14-26-23)21-13-25(34-30-21)9-5-16(6-10-25)24(32)29-17-3-4-17/h14-18H,2-13H2,1H3,(H,26,28)(H,29,32)	null	CCN1C2=NC=C(C(=C2C=N1)NC3CCOCC3)C4=NOC5(C4)CCC(CC5)C(=O)NC6CC6	2.29999995	66732998	PubChem:(66732998)	2
589	1	N/A	-566.4530679409398	C25H34N6O3	[M + H]+	HNIBMTQADIWULQ	InChI=1S/C25H34N6O3/c1-30(2)25(33)29-18-6-5-13-31(16-18)19-14-22(23(24(26)32)27-15-19)28-17-9-11-21(12-10-17)34-20-7-3-4-8-20/h9-12,14-15,18,20,28H,3-8,13,16H2,1-2H3,(H2,26,32)(H,29,33)	null	CN(C)C(=O)NC1CCCN(C1)C2=CC(=C(N=C2)C(=O)N)NC3=CC=C(C=C3)OC4CCCC4	3.4000001	118143234	PubChem:(118143234)	2
590	1	N/A	-566.6259823545257	C25H34N6O3	[M + H]+	CQHRZIAWNIUMMD	InChI=1S/C25H34N6O3/c1-16-12-18(2-5-20(16)25(33)29-19-3-4-19)21-15-28-31-23(27-14-17-6-10-34-11-7-17)13-22(26-8-9-32)30-24(21)31/h2,5,13,15,17-19,27,32H,3-4,6-12,14H2,1H3,(H,26,30)(H,29,33)	null	CC1=C(C=CC(C1)C2=C3N=C(C=C(N3N=C2)NCC4CCOCC4)NCCO)C(=O)NC5CC5	2.0	137396486	PubChem:(137396486)	2
591	1	N/A	-567.8766072661655	C25H34N6O3	[M + H]+	HGCHDBXGWZOLQN	InChI=1S/C25H34N6O3/c1-24(2)13-19(14-25(3,4)30-24)31(34-11-10-33-5)23-9-8-21(28-29-23)20-7-6-17(12-22(20)32)18-15-26-27-16-18/h6-9,12,15-16,19,30,32H,10-11,13-14H2,1-5H3,(H,26,27)	null	CC1(CC(CC(N1)(C)C)N(C2=NN=C(C=C2)C3=C(C=C(C=C3)C4=CNN=C4)O)OCCOC)C	2.79999995	137464884	PubChem:(137464884)	2
592	1	N/A	-567.9758075918428	C25H34N6O3	[M + H]+	QPSORSXRFRZNGF	InChI=1S/C25H34N6O3/c1-15(2)28-24(33)21-10-7-18(12-26-21)20-11-22(17-5-8-19(32)9-6-17)31-23(20)13-27-25(30-31)29-16(3)14-34-4/h7,10-13,15-17,19,32H,5-6,8-9,14H2,1-4H3,(H,28,33)(H,29,30)	null	CC(C)NC(=O)C1=NC=C(C=C1)C2=C3C=NC(=NN3C(=C2)C4CCC(CC4)O)NC(C)COC	2.70000005	138544229;138544230	PubChem:(138544229 138544230)	2
593	1	N/A	-568.6091996882849	C25H34N6O3	[M + H]+	AIHZTMVMNPCHQI	InChI=1S/C25H34N6O3/c1-5-18-6-8-19(9-7-18)25(34,14-26-16(2)3)24(33)31-12-10-30(11-13-31)22-20-17(4)23(32)29-21(20)27-15-28-22/h6-9,15-17,26,34H,5,10-14H2,1-4H3,(H,27,28,29,32)	null	CCC1=CC=C(C=C1)C(CNC(C)C)(C(=O)N2CCN(CC2)C3=NC=NC4=C3C(C(=O)N4)C)O	1.70000005	86342686	PubChem:(86342686)	2
594	1	N/A	-569.2102820376087	C25H34N6O3	[M + H]+	IIRFUNPVPRNSFP	InChI=1S/C25H34N6O3/c1-7-16(8-2)34-21-12-11-20-27-30(24(26)31(20)28-21)15-19(32)17-9-10-18(25(3,4)5)23-22(17)29(6)13-14-33-23/h9-12,16,26H,7-8,13-15H2,1-6H3	null	CCC(CC)OC1=NN2C(=NN(C2=N)CC(=O)C3=C4C(=C(C=C3)C(C)(C)C)OCCN4C)C=C1	4.5999999	44183165	PubChem:(44183165)	2
595	1	N/A	-569.2791348467824	C25H34N6O3	[M + H]+	DWRWOPDVVOBMHE	InChI=1S/C25H34N6O3/c1-6-33-23-11-20(7-9-22(23)34-15-25(32)31(18(2)3)19(4)5)12-26-13-21-8-10-24(28-14-21)30-17-27-16-29-30/h7-11,14,16-19,26H,6,12-13,15H2,1-5H3	null	CCOC1=C(C=CC(=C1)CNCC2=CN=C(C=C2)N3C=NC=N3)OCC(=O)N(C(C)C)C(C)C	3.20000005	56438063	PubChem:(56438063)	2
596	1	N/A	-570.2775374096766	C25H34N6O3	[M + H]+	AUOGYDHNTZKQLE	InChI=1S/C25H34N6O3/c1-16(2)34-22-13-17(30-11-8-19(32)9-12-30)6-7-20(22)27-25-26-15-21-24(28-25)31-10-4-5-18(31)14-23(33)29(21)3/h6-7,13,15-16,18-19,32H,4-5,8-12,14H2,1-3H3,(H,26,27,28)	null	CC(C)OC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N5CCCC5CC(=O)N4C	2.9000001	66746130;68034388	PubChem:(66746130 68034388)	2
597	1	N/A	-570.5687017589224	C25H34N6O3	[M + H]+	OPEMPKSUEXPNKY	InChI=1S/C25H34N6O3/c1-20-4-3-5-22(16-20)19-26-28-24-17-23(31-11-13-33-14-12-31)18-25(27-24)34-15-10-29-6-8-30(9-7-29)21(2)32/h3-5,16-19H,6-15H2,1-2H3,(H,27,28)	1-[4-[2-[6-[(2E)-2-[(3-methylphenyl)methylidene]hydrazinyl]-4-morpholin-4-ylpyridin-2-yl]oxyethyl]piperazin-1-yl]ethanone	CC1=CC(=CC=C1)C=NNC2=NC(=CC(=C2)N3CCOCC3)OCCN4CCN(CC4)C(=O)C	2.5	11202156	PubChem:(11202156)	2
598	1	N/A	-570.9109917093615	C25H34N6O3	[M + H]+	YMMJQOGPOKEJQO	InChI=1S/C25H34N6O3/c1-4-26-23(33)24(2,3)6-9-31-22(30-8-5-7-27-30)19(15-28-31)21(32)29-20-17-10-16-11-18(20)14-25(34,12-16)13-17/h5-9,15-18,20,34H,4,10-14H2,1-3H3,(H,26,33)(H,29,32)	1-[(E)-4-(ethylamino)-3,3-dimethyl-4-oxobut-1-enyl]-N-(5-hydroxy-2-adamantyl)-5-pyrazol-1-ylpyrazole-4-carboxamide	CCNC(=O)C(C)(C)C=CN1C(=C(C=N1)C(=O)NC2C3CC4CC2CC(C4)(C3)O)N5C=CC=N5	1.89999998	59496066;72307705	PubChem:(59496066 72307705)	2
599	1	N/A	-571.3240356699558	C25H34N6O3	[M + H]+	OIQYTNCLRAJQIT	InChI=1S/C25H34N6O3/c1-5-7-12-30(22-23(27)31(15-18(3)4)25(34)28-24(22)33)21(32)17-29(11-6-2)16-20-10-8-9-19(13-20)14-26/h6,8-10,13,18H,2,5,7,11-12,15-17,27H2,1,3-4H3,(H,28,33,34)	null	CCCCN(C1=C(N(C(=O)NC1=O)CC(C)C)N)C(=O)CN(CC=C)CC2=CC(=CC=C2)C#N	2.79999995	56179305	PubChem:(56179305)	2
600	1	N/A	-571.7764479608476	C25H34N6O3	[M + H]+	ILTHAPJESVIYDX	InChI=1S/C25H34N6O3/c1-24(2,33)22-13-28-23(14-27-22)30(18-32)10-6-5-9-25(3,16-34-4)15-31-17-29-20-8-7-19(12-26)11-21(20)31/h7-8,11,13-14,18,29,33H,5-6,9-10,15-17H2,1-4H3	null	CC(C)(C1=CN=C(C=N1)N(CCCCC(C)(CN2CNC3=C2C=C(C=C3)C#N)COC)C=O)O	2.20000005	126498657	PubChem:(126498657)	2
601	1	N/A	-572.9070043813102	C25H34N6O3	[M + H]+	QUQOKKUKTHHOPZ	InChI=1S/C25H34N6O3/c1-30(11-4-10-26)24-15-20(21-16-27-28-17-21)8-9-23(24)29-25(33)31(12-5-13-32)18-19-6-3-7-22(14-19)34-2/h3,6-9,14-17,32H,4-5,10-13,18,26H2,1-2H3,(H,27,28)(H,29,33)	null	CN(CCCN)C1=C(C=CC(=C1)C2=CNN=C2)NC(=O)N(CCCO)CC3=CC(=CC=C3)OC	1.70000005	68565201	PubChem:(68565201)	2
602	1	N/A	-573.0820198202325	C25H34N6O3	[M + H]+	CJWJXLVRYRCZTG	InChI=1S/C25H34N6O3/c1-16(2)20-13-21(23(33)14-22(20)32)24-29-30-25(34)31(24)19-5-3-17(4-6-19)15-27-11-12-28-18-7-9-26-10-8-18/h3-6,13-14,16,18,26-28,32-33H,7-12,15H2,1-2H3,(H,30,34)	null	CC(C)C1=C(C=C(C(=C1)C2=NNC(=O)N2C3=CC=C(C=C3)CNCCNC4CCNCC4)O)O	2.0999999	137126260	PubChem:(137126260)	2
603	1	N/A	-573.6910980534054	C25H34N6O3	[M + H]+	MNWWFTDWVMJJSF	InChI=1S/C25H34N6O3/c1-17(2)19(26-12-9-13-29-24(33)34-25(3,4)5)22-30-21-20(27-14-15-28-21)23(32)31(22)16-18-10-7-6-8-11-18/h6-8,10-11,14-15,17,19,26H,9,12-13,16H2,1-5H3,(H,29,33)	null	CC(C)C(C1=NC2=NC=CN=C2C(=O)N1CC3=CC=CC=C3)NCCCNC(=O)OC(C)(C)C	2.9000001	69315652	PubChem:(69315652)	2
604	1	N/A	-573.8264943398775	C25H34N6O3	[M + H]+	VLUOAWDKHUBHPA	InChI=1S/C25H34N6O3/c1-7-17(8-2)34-21-9-10-22-30(28-24(26)31(22)27-21)15-20(32)16-13-18(25(3,4)5)23-19(14-16)29(6)11-12-33-23/h9-10,13-14,17,26H,7-8,11-12,15H2,1-6H3	null	CCC(CC)OC1=NN2C(=[N+]([N-]C2=N)CC(=O)C3=CC(=C4C(=C3)N(CCO4)C)C(C)(C)C)C=C1	4.4000001	44187103	PubChem:(44187103)	2
605	1	N/A	-574.8281627356572	C25H34N6O3	[M + H]+	LYOPFVPJKPJJQJ	InChI=1S/C25H35N6O3/c1-7-17(8-2)34-21-9-10-22-30(28-24(26)31(22)27-21)15-20(32)16-13-18(25(3,4)5)23-19(14-16)29(6)11-12-33-23/h9-10,13-14,17H,7-8,11-12,15H2,1-6H3,(H2,26,28)/q+1	null	CCC(CC)OC1=NN2C(=[N+](N=C2N)CC(=O)C3=CC(=C4C(=C3)N(CCO4)C)C(C)(C)C)C=C1	5.30000019	44187104	PubChem:(44187104)	2
606	1	N/A	-574.9303084727046	C25H34N6O3	[M + H]+	IKEPRWMKRZTXLT	InChI=1S/C25H34N6O3/c1-7-34-25(33)21-16(3)22-23(26-14-30(6)31(22)20(21)13-29(4)5)28-19-12-17(9-8-15(19)2)24(32)27-18-10-11-18/h8-9,12,18H,7,10-11,13-14H2,1-6H3,(H,26,28)(H,27,32)	null	CCOC(=O)C1=C(N2C(=C1C)C(=NCN2C)NC3=C(C=CC(=C3)C(=O)NC4CC4)C)CN(C)C	2.79999995	123160370	PubChem:(123160370)	2
607	1	N/A	-575.4122969549446	C25H34N6O3	[M + H]+	IMSXGUZKGYPQKD	InChI=1S/C25H34N6O3/c26-18-6-8-19(9-7-18)31-25(32)17-13-21(33-12-2-1-3-23(27)28)15-22(14-17)34-20-10-4-16(5-11-20)24(29)30/h4-5,10-11,13-15,18-19H,1-3,6-9,12,26H2,(H3,27,28)(H3,29,30)(H,31,32)	null	C1CC(CCC1N)NC(=O)C2=CC(=CC(=C2)OC3=CC=C(C=C3)C(=N)N)OCCCCC(=N)N	1.70000005	66818699	PubChem:(66818699)	2
608	1	N/A	-576.2034129098782	C25H34N6O3	[M + H]+	HLABDVDTCMCHSI	InChI=1S/C25H34N6O3/c1-17-11-13-31(19-7-5-6-8-19)23-21(30(17)2)16-27-25(29-23)28-20-10-9-18(15-22(20)34-4)24(32)26-12-14-33-3/h9-10,15-16,19H,1,5-8,11-14H2,2-4H3,(H,26,32)(H,27,28,29)	null	CN1C(=C)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NCCOC)OC)C4CCCC4	3.5999999	89113159	PubChem:(89113159)	2
609	1	N/A	-576.4792728501416	C25H34N6O3	[M + H]+	RCLOHGNARMIZEC	InChI=1S/C25H34N6O3/c26-10-5-12-29-11-4-6-19(9-15-29)31-17-22-23(28-25(31)33)27-20-16-18(7-8-21(20)34-22)24(32)30-13-2-1-3-14-30/h7-8,16-17,19H,1-6,9-15,26H2,(H,27,28,33)	null	C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OC4=CN(C(=O)N=C4N3)C5CCCN(CC5)CCCN	1.29999995	134484642	PubChem:(134484642)	2
610	1	N/A	-577.1397812229599	C25H34N6O3	[M + H]+	IQCNVHPJAGGXJW	InChI=1S/C25H34N6O3/c32-25(18-8-2-1-3-9-18)26-20-15-33-23-21(16-34-22(20)23)31-24(27-28-29-31)19-10-6-7-17(13-19)14-30-11-4-5-12-30/h6-7,10,13,18,20-23H,1-5,8-9,11-12,14-16H2,(H,26,32)	N-[(3S,3aR,6S,6aR)-6-[5-[3-(pyrrolidin-1-ylmethyl)phenyl]tetrazol-1-yl]-2,3,3a,5,6,6a-hexahydrofuro[3,2-b]furan-3-yl]cyclohexanecarboxamide	C1CCC(CC1)C(=O)NC2COC3C2OCC3N4C(=NN=N4)C5=CC=CC(=C5)CN6CCCC6	2.4000001	11886145;11886146	PubChem:(11886145 11886146)	2
611	1	N/A	-579.2178740170831	C25H34N6O3	[M + H]+	KAWBNTNBEZEPFL	InChI=1S/C25H34N6O3/c1-29(2)25(20-7-5-4-6-8-20)12-10-24(11-13-25)18-30(23(33)31(24)15-16-34-3)17-22(32)28-21-9-14-26-19-27-21/h4-9,14,19H,10-13,15-18H2,1-3H3,(H,26,27,28,32)	null	CN(C)C1(CCC2(CC1)CN(C(=O)N2CCOC)CC(=O)NC3=NC=NC=C3)C4=CC=CC=C4	1.39999998	130200768	PubChem:(130200768)	2
612	1	N/A	-580.0895722450197	C25H34N6O3	[M + H]+	GVXYYFSURZUQPZ	InChI=1S/C25H34N6O3/c1-16(2)23-22-20(29-12-7-18(34-3)8-13-29)15-19(25(32)33)27-24(22)31(28-23)17-6-9-26-21(14-17)30-10-4-5-11-30/h6,9,14-16,18,23,28H,4-5,7-8,10-13H2,1-3H3,(H,32,33)	null	CC(C)C1C2=C(N=C(C=C2N3CCC(CC3)OC)C(=O)O)N(N1)C4=CC(=NC=C4)N5CCCC5	1.60000002	129023746	PubChem:(129023746)	2
613	1	N/A	-580.1137445212155	C25H34N6O3	[M + H]+	NHFNHJQXYYFRHL	InChI=1S/C25H34N6O3/c1-7-17(8-2)34-22-10-9-21-27-30(24(26)31(21)28-22)15-20(32)16-13-18(25(3,4)5)23-19(14-16)29(6)11-12-33-23/h9-10,13-14,17,26H,7-8,11-12,15H2,1-6H3	null	CCC(CC)OC1=NN2C(=NN(C2=N)CC(=O)C3=CC(=C4C(=C3)N(CCO4)C)C(C)(C)C)C=C1	4.5999999	58045821	PubChem:(58045821)	2
614	1	N/A	-580.2531494330614	C25H34N6O3	[M + H]+	KJGMTTYPNLLWOF	InChI=1S/C25H34N6O3/c1-24(2,3)34-23(33)29-25(11-7-8-12-25)22(32)31-16-15-30(21-20(26)27-13-14-28-21)17-19(31)18-9-5-4-6-10-18/h4-6,9-10,13-14,19H,7-8,11-12,15-17H2,1-3H3,(H2,26,27)(H,29,33)	null	CC(C)(C)OC(=O)NC1(CCCC1)C(=O)N2CCN(CC2C3=CC=CC=C3)C4=NC=CN=C4N	2.5	71963486	PubChem:(71963486)	2
615	1	N/A	-580.810919192932	C25H34N6O3	[M + H]+	UPLPXMASQPHNHH	InChI=1S/C25H34N6O3/c26-10-1-11-28-24(32)17-2-5-19(6-3-17)31-15-22-23(30-25(31)33)29-20-14-18(4-7-21(20)34-22)16-8-12-27-13-9-16/h4,7,14-17,19,27H,1-3,5-6,8-13,26H2,(H,28,32)(H,29,30,33)	null	C1CC(CCC1C(=O)NCCCN)N2C=C3C(=NC2=O)NC4=C(O3)C=CC(=C4)C5CCNCC5	0.699999988	66580478	PubChem:(66580478)	2
616	1	N/A	-580.8603466360784	C25H34N6O3	[M + H]+	QOLHDYVUAGREBZ	InChI=1S/C25H34N6O3/c1-17(2)21(12-22-18(3)33-16-34-22)25(32)31-9-7-30(8-10-31)15-20-11-19(13-27-20)5-6-24-28-14-23(26)29(24)4/h11-14,27H,1,5-10,15-16,26H2,2-4H3	null	CC1=C(OCO1)C=C(C(=C)C)C(=O)N2CCN(CC2)CC3=CC(=CN3)CCC4=NC=C(N4C)N	2.0999999	123460583	PubChem:(123460583)	2
617	1	N/A	-581.8940446526229	C25H34N6O3	[M + H]+	OONRNZSTBAJOAO	InChI=1S/C25H34N6O3/c1-5-8-11-34-25-19(12-18(13-26-25)16(4)32)23-27-21-20(6-2)31(29-22(21)24(33)28-23)10-9-17-14-30(7-3)15-17/h12-13,17H,5-11,14-15H2,1-4H3,(H,27,28,33)	null	CCCCOC1=C(C=C(C=N1)C(=O)C)C2=NC3=C(N(N=C3C(=O)N2)CCC4CN(C4)CC)CC	2.70000005	135532862	PubChem:(135532862)	2
618	1	N/A	-583.9153259035292	C25H34N6O3	[M + H]+	HZDCMHCXZHGHAT	InChI=1S/C25H34N6O3/c1-17-19(28-15-8-6-13-26)10-11-20-21(17)22(32)34-24(29-20)30-25(2,3)23(33)31(4)16-12-18-9-5-7-14-27-18/h5,7,9-11,14,28H,6,8,12-13,15-16,26H2,1-4H3,(H,29,30)	null	CC1=C(C=CC2=C1C(=O)OC(=N2)NC(C)(C)C(=O)N(C)CCC3=CC=CC=N3)NCCCCN	2.29999995	69848902	PubChem:(69848902)	2
619	1	N/A	-584.7573798407411	C25H34N6O3	[M + H]+	ADVYLWVPIUXODG	InChI=1S/C25H34N6O3/c1-16(2)11-30-14-21-22(15-30)28-24(31-12-19-7-8-20(13-31)34-19)29-23(21)17-3-5-18(6-4-17)27-25(33)26-9-10-32/h3-6,16,19-20,32H,7-15H2,1-2H3,(H2,26,27,33)	null	CC(C)CN1CC2=C(C1)N=C(N=C2C3=CC=C(C=C3)NC(=O)NCCO)N4CC5CCC(C4)O5	1.70000005	70818266	PubChem:(70818266)	2
620	1	N/A	-586.322950624878	C25H34N6O3	[M + H]+	COONKTKBLILXJS	InChI=1S/C25H34N6O3/c1-13-8-19(29-20-17(13)9-14(26)10-18(20)24(2,3)4)21-30-31-22(33-21)27-15-11-16(12-15)28-23(32)34-25(5,6)7/h8-10,15-16H,11-12,26H2,1-7H3,(H,27,31)(H,28,32)	null	CC1=CC(=NC2=C1C=C(C=C2C(C)(C)C)N)C3=NN=C(O3)NC4CC(C4)NC(=O)OC(C)(C)C	4.69999981	89642325	PubChem:(89642325)	2
621	1	N/A	-586.4643412213748	C25H34N6O3	[M + H]+	VXSPSJMZPQYQFM	InChI=1S/C25H34N6O3/c1-29(2)25(20-10-6-5-7-11-20)12-8-15-31(21-19-27-22(18-26)28-23(21)34-4)24(32)30(16-13-25)14-9-17-33-3/h5-7,10-11,19H,8-9,12-17H2,1-4H3	null	CN(C)C1(CCCN(C(=O)N(CC1)CCCOC)C2=CN=C(N=C2OC)C#N)C3=CC=CC=C3	2.4000001	135231145	PubChem:(135231145)	2
622	1	N/A	-587.1686255512899	C25H34N6O3	[M + H]+	IPDCRJAJXISYTR	InChI=1S/C25H34N6O3/c1-5-8-19-22-23(29(4)28-19)25(33)27-24(26-22)18-15-17(9-10-21(18)34-7-3)20(32)16-31-13-11-30(6-2)12-14-31/h9-10,15,23H,5-8,11-14,16H2,1-4H3	null	CCCC1=NN(C2C1=NC(=NC2=O)C3=C(C=CC(=C3)C(=O)CN4CCN(CC4)CC)OCC)C	2.4000001	57449155	PubChem:(57449155)	2
623	1	N/A	-588.8977008543533	C25H34N6O3	[M + H]+	XNADHWONJQXFHW	InChI=1S/C25H34N6O3/c1-16-15-18(31(28-16)24(2,3)4)21(32)26-20-19(22(33)34-25(5,6)7)30(23(27-20)29(8)9)17-13-11-10-12-14-17/h10-15H,1-9H3,(H,26,32)	null	CC1=NN(C(=C1)C(=O)NC2=C(N(C(=N2)N(C)C)C3=CC=CC=C3)C(=O)OC(C)(C)C)C(C)(C)C	5.0	23634226	PubChem:(23634226)	2
624	1	N/A	-589.3004512517738	C25H34N6O3	[M + H]+	FYKOAFQEXNYYHU	InChI=1S/C25H34N6O3/c1-15(2)20-11-18(27-34-20)23(32)30-13-16-7-8-17(30)12-29(16)21-10-9-19-22(26-21)28(6)24(33)31(19)14-25(3,4)5/h9-11,15-17H,7-8,12-14H2,1-6H3	null	CC(C)C1=CC(=NO1)C(=O)N2CC3CCC2CN3C4=NC5=C(C=C4)N(C(=O)N5C)CC(C)(C)C	3.9000001	51036508	PubChem:(51036508)	2
625	1	N/A	-589.6883549393584	C25H34N6O3	[M + H]+	QRSRQFAYZHYTMC	InChI=1S/C25H34N6O3/c26-23-22-24(29-25(28-23)34-17-18-7-11-33-12-8-18)31(16-21(32)27-22)15-20-6-2-1-5-19(13-20)14-30-9-3-4-10-30/h1-2,6,13,18H,3-5,7-12,14-17H2,(H,27,32)(H2,26,28,29)	null	C1CCN(C1)CC2=CC(=CC=CC2)CN3CC(=O)NC4=C(N=C(N=C43)OCC5CCOCC5)N	1.89999998	91361344	PubChem:(91361344)	2
626	1	N/A	-594.7691092075007	C25H34N6O3	[M + H]+	VMQOWUKGDPONET	InChI=1S/C25H34N6O3/c1-25(2,3)29-23-22-18(9-12-31(13-14-32)24(22)34)16-21(28-23)27-20-15-17(8-10-26-20)19(33)7-6-11-30(4)5/h8-10,12,15-16,32H,6-7,11,13-14H2,1-5H3,(H2,26,27,28,29)	null	CC(C)(C)NC1=C2C(=CC(=N1)NC3=NC=CC(=C3)C(=O)CCCN(C)C)C=CN(C2=O)CCO	2.79999995	58167210	PubChem:(58167210)	2
627	1	N/A	-596.8153284953044	C25H34N6O3	[M + H]+	BTAHOZDWVAMASS	InChI=1S/C25H34N6O3/c1-17(2)34-25(32)21-18(3)7-9-27-23(21)30-14-12-29(13-15-30)16-19-6-5-11-31(19)24-22(26)20(33-4)8-10-28-24/h5,7-11,17,19H,6,12-16,26H2,1-4H3	null	CC1=C(C(=NC=C1)N2CCN(CC2)CC3CC=CN3C4=NC=CC(=C4N)OC)C(=O)OC(C)C	3.0	68304827	PubChem:(68304827)	2
628	1	N/A	-597.4831606449947	C25H34N6O3	[M + H]+	OKASQDCUDKNVEN	InChI=1S/C25H34N6O3/c1-17(2)14-21(27-25(32)22-9-8-20(34-22)16-33-4)24-29-28-23-10-11-30(12-13-31(23)24)15-19-7-5-6-18(3)26-19/h5-9,17,21H,10-16H2,1-4H3,(H,27,32)	null	CC1=NC(=CC=C1)CN2CCC3=NN=C(N3CC2)C(CC(C)C)NC(=O)C4=CC=C(O4)COC	1.89999998	28393874;28393875;45179906	PubChem:(28393874 28393875 45179906)	2
629	1	N/A	-598.9375777007937	C25H34N6O3	[M + H]+	VQDGWTYAZGKALM	InChI=1S/C25H34N6O3/c1-3-4-15-31-22(27)21(23(33)28-24(31)34)30(16-19-11-7-5-8-12-19)17-20(32)29(2)25(18-26)13-9-6-10-14-25/h5,7-8,11-12H,3-4,6,9-10,13-17,27H2,1-2H3,(H,28,33,34)	null	CCCCN1C(=C(C(=O)NC1=O)N(CC2=CC=CC=C2)CC(=O)N(C)C3(CCCCC3)C#N)N	2.70000005	30871098	PubChem:(30871098)	2
630	1	N/A	-599.2074836110153	C25H34N6O3	[M + H]+	MGXSDCAOFFTFFQ	InChI=1S/C25H34N6O3/c1-25(2)33-20-18(14-30(3)13-9-5-8-12-17-10-6-4-7-11-17)32-24(21(20)34-25)31-16-29-19-22(26)27-15-28-23(19)31/h4,6-7,10-11,15-16,18,20-21,24H,5,8-9,12-14H2,1-3H3,(H2,26,27,28)	null	CC1(OC2C(OC(C2O1)N3C=NC4=C(N=CN=C43)N)CN(C)CCCCCC5=CC=CC=C5)C	3.0	89910306	PubChem:(89910306)	2
631	1	N/A	-604.7843944650201	C25H34N6O3	[M + H]+	YNAWZFKSOWMBRG	InChI=1S/C25H34N6O3/c1-19-9-5-6-10-20(19)22-26-21(34-28-22)17-29-13-15-30(16-14-29)18-31-23(32)25(27-24(31)33)11-7-3-2-4-8-12-25/h5-6,9-10H,2-4,7-8,11-18H2,1H3,(H,27,33)	null	CC1=CC=CC=C1C2=NOC(=N2)CN3CCN(CC3)CN4C(=O)C5(CCCCCCC5)NC4=O	3.5	55681426	PubChem:(55681426)	2
632	1	N/A	-606.2551028294679	C25H34N6O3	[M + H]+	XNIIGQTYUXCEPO	InChI=1S/C25H34N6O3/c1-28-17-21(16-27-28)31-18-25(34-24(31)32)9-13-30(14-10-25)20-5-6-23(26-15-20)33-22-7-11-29(12-8-22)19-3-2-4-19/h5-6,15-17,19,22H,2-4,7-14,18H2,1H3	null	CN1C=C(C=N1)N2CC3(CCN(CC3)C4=CN=C(C=C4)OC5CCN(CC5)C6CCC6)OC2=O	2.70000005	66783766	PubChem:(66783766)	2
